# elapsed_seconds	0xAA_payload_hex
5.946	8025010000320000000000000007003c00000000000000050300000000640001ec020000000000
6.727	8025010000320000000000000007003c00000000000000050300000000640001ec020000000000
6.755	8025010001320000000000000007003c00000000000000050300000000640001ec020000000000
6.755	8025010002320000000000000007003c00000000000000050300000000640001ec020000000000
10.747	844003000100320075010900000033006a020d0000005401000054010000630000006300000031000000310000006c0200000700000007000000fd02000017020000
11.735	844003000100320075010900000033006a020d000000540100005401000063000000630000003100000031000000540600000700000007000000fd02000017020000
12.757	8440030002003200c0010b000000320065020d000000d0020000d0020000c8000000c800000064000000640000003c0a00000f0000000f0000006905000088040000
13.745	8440030003003300e4010c000000320065020d0000004204000042040000fc000000fc0000009800000098000000240e0000180000000f000000bc07000088040000
14.735	8440030003003300e4010c00000032004e020d00000042040000420400002e0100002e01000098000000980000000c1200001800000017000000bc07000030070000
15.787	8440030004003400eb010d00000032004d020d000000b4050000b40500009601000096010000cf000000cf000000f4150000210000001f000000bf090000a6090000
16.746	844003000500350008020e00000032004d020d0000003a0700003a070000ce010000ce0100000701000007010000dc1900002b0000001f000000e50b0000a6090000
17.735	844003000500350008020e000000320058020d0000003a0700003a07000000020000000200000701000007010000c41d00002b00000027000000e50b0000030c0000
18.758	844003000500350008020e000000320058020d0000003a0700003a07000000020000000200000701000007010000ac2100002b00000027000000e50b0000030c0000
19.746	844003000500350008020e000000320058020d0000003a0700003a07000000020000000200000701000007010000942500002b00000027000000e50b0000030c0000
20.287	855f0100033200000000000000030005005100080730000000350008020e0000003a00f80212000000320058020d0000003a0700000002000007010000ba270000e5e304002b000000270000000900000008000000e50b000053020000030c0000
20.316	8025010003320000000000000007003c00000000000000050300000000640001ec020000000000
80.346	8025010004320000000000000007003c00000000000000050300000000640001ec020000000000
80.376	8025010000320000000000000007003c00000000000000050300000000640001ec020000000000
